longitude,latitude,color_weights,size_weights,region_boundaries
-73.971507,40.757164,9.7,0.0,"POLYGON ((-73.9710720969674 40.7574916371396,-73.9709571605268 40.7574432321885,-73.9709134702069 40.7574248328521,-73.9709534337086 40.7573699625557,-73.9710505492699 40.7572366213014,-73.9710874862117 40.7571859069278,-73.9709502434568 40.7571281086013,-73.9709361063289 40.7571221544977,-73.970850917754 40.7570862775621,-73.9710250563315 40.7568471833571,-73.9712846639192 40.7569565138527,-73.9715793915102 40.7570806342223,-73.9717335247619 40.7571455445325,-73.9715501454847 40.7573973301346,-73.971472274044 40.7575042485523,-73.971276995447 40.7574220100318,-73.9711590006533 40.7573723185977,-73.9710720969674 40.7574916371396))"
-73.970824,40.763769,8.9,0.0,"POLYGON ((-73.9705972869538 40.7639634706179,-73.9707700757055 40.7637261867036,-73.9708890867999 40.7637762875727,-73.9710553758122 40.7638462896424,-73.9708825877654 40.7640835739804,-73.9706086001627 40.7639682326693,-73.9706020045403 40.7639654565331,-73.9705972869538 40.7639634706179))"
-73.957433,40.774406,7.1,0.0,""
-73.954577,40.777995,8.9,5.0,""
-73.967187,40.793312,4.7,0.0,""
-74.001352,40.707333,21.9,0.0,""
-73.988596,40.737054,14.2,0.0,""
-73.979733,40.743587,14.2,10.0,""
-73.95573,40.779725,8.1,0.0,"POLYGON ((-73.9559920952719 40.7798302112586,-73.9558373836227 40.780041920447,-73.955817052153 40.7800697417696,-73.9561541507251 40.7802120850128,-73.9560310179165 40.780380581462,-73.9559809829928 40.7804490491413,-73.9554245436102 40.780214085171,-73.9552722050953 40.7801497573115,-73.9554553121101 40.7798991968954,-73.9556088484124 40.7796890996611,-73.955620419799 40.7796732651862,-73.9559015149432 40.7797919620232,-73.9559920952719 40.7798302112586))"
-73.977715,40.751894,15.29,9.95,""
-73.958187,40.816203,10.5,0.0,""
-73.993265,40.751957,11.7,0.0,""
-73.98546,40.76335,7.8,0.0,""
-73.968,40.792217,3.3,0.0,""
-73.958485,40.815832,8.9,0.0,""
-73.986703,40.751114,10.3,2.5,""
-73.982075,40.776883,5.5,5.0,""
-73.970545,40.75781,11.9,6.0,"POLYGON ((-73.9702478938788 40.7579092390358,-73.9703808781376 40.7577268129816,-73.9704175598902 40.7576764922813,-73.970432074502 40.7576565804387,-73.9704637746008 40.7576130950787,-73.9705302596764 40.7576410862946,-73.9705849680678 40.7575659522319,-73.970518530405 40.7575379808705,-73.970534607915 40.7575159262125,-73.970916107731 40.7576765453866,-73.9712126375592 40.7578013893409,-73.9711910395216 40.7578310519793,-73.9710754440139 40.7579898090571,-73.9708164367166 40.7580507430395,-73.9706921986043 40.7580799716068,-73.970667318517 40.7580858248601,-73.9702873680273 40.757925858138,-73.9702478938788 40.7579092390358))"
-73.977747,40.773947,5.5,0.0,""
-73.95425,40.766308,10.3,0.0,""
-73.983003,40.781982,5.9,0.0,""
-73.988443,40.769187,7.25,7.25,""
-73.974421,40.75653,9.3,0.0,""
-73.968678,40.759002,9.7,0.0,""
-73.99067,40.756026,11.5,0.0,""
-73.984626,40.764388,8.4,5.0,""
-73.986945,40.779058,5.7,0.0,""
-73.959117,40.763402,8.5,0.0,""
-73.981299,40.7584,11.64,9.7,"POLYGON ((-73.9809215930001 40.7583697006518,-73.9809511079445 40.7583290252272,-73.980975365072 40.7582955952896,-73.9810049024607 40.7582548874363,-73.981085649099 40.7581436073193,-73.9810962534651 40.7581289938649,-73.9811603303333 40.7581558781304,-73.9811775050921 40.7581322093649,-73.9812004778092 40.7581005486613,-73.9812475875874 40.7581203125173,-73.9812666943786 40.7581283292194,-73.9813256879283 40.7581530801705,-73.9813847466481 40.758177858117,-73.9814453187073 40.7582032711329,-73.9813967018973 40.7582702734648,-73.9812305128684 40.7584993088379,-73.9812137126326 40.7584922596487,-73.9811737522886 40.7584754947294,-73.9809215930001 40.7583697006518))"
-73.95008,40.777214,6.1,0.0,""
-73.950428,40.783822,6.5,0.0,""
-73.96768,40.762868,9.9,0.0,""
-73.970713,40.783542,14.05,11.75,""
-73.955333,40.782992,6.4,5.0,""
-73.981722,40.780893,6.5,5.0,"POLYGON ((-73.9818803152913 40.7810193390417,-73.9816259753638 40.7809123668759,-73.9816334945366 40.7808859815689,-73.9816840676679 40.7807085115039,-73.9818682740143 40.780785986498,-73.9819986325531 40.7808408141806,-73.9820542694139 40.7808642133943,-73.9819571651067 40.7809976165871,-73.9819270470253 40.7810389935294,-73.9818803152913 40.7810193390417))"
-73.980665,40.76041,8.7,0.0,"POLYGON ((-73.980490903217 40.7606393876603,-73.9801966633587 40.7605146824044,-73.9802023230153 40.7605069624506,-73.9802146612291 40.7604901296364,-73.9802743641608 40.7604086838282,-73.9805714160428 40.7605345798289,-73.9806095393366 40.7604825731053,-73.9805148788305 40.7604424540607,-73.9805765942601 40.760358262797,-73.9806967452511 40.7601943533252,-73.9816666867896 40.7606054264351,-73.9817199655972 40.7605327434682,-73.98172348372 40.7605342343616,-73.9818210237673 40.7605755730506,-73.9816481692764 40.7608113859956,-73.981470060376 40.761054364944,-73.981304195008 40.7609840708756,-73.9808331686392 40.7607844452623,-73.980490903217 40.7606393876603))"
-73.977417,40.779438,5.5,0.0,""
-73.955887,40.76778,8.9,0.0,""
-73.962132,40.770465,9.3,0.0,""
-73.925636,40.767445,16.1,0.0,""
-73.997492,40.736582,14.2,0.0,""
-73.980949,40.781805,4.9,0.0,""
-73.969918,40.804809,5.3,0.0,""
-73.981322,40.778648,5.3,0.0,"POLYGON ((-73.9809079840812 40.7787162697376,-73.980985005849 40.7786110380824,-73.9809519259607 40.7785970469197,-73.9810155668599 40.7785100977266,-73.9813829959373 40.7786655006034,-73.9813848579313 40.7786662879431,-73.9812259955888 40.7788833363202,-73.9810710530857 40.7788178039442,-73.9811563382313 40.7787012839375,-73.9810911922156 40.7786737305068,-73.981024108608 40.7787653833959,-73.9809079840812 40.7787162697376))"
-73.790098,40.646496,56.52,36.85,""
-73.966053,40.762042,10.9,0.0,""
-73.987238,40.770765,5.4,0.0,""
-73.96235,40.760618,9.3,0.0,""
-73.957653,40.811307,8.1,0.0,""
-73.920723,40.743617,15.4,0.0,""
-73.962757,40.77546,5.9,0.0,""
-73.991047,40.71762,18.6,0.0,""
-73.978085,40.778118,5.7,0.0,""
-74.007188,40.715757,15.0,0.0,""
-73.979259,40.7616,9.46,6.800000000000001,""
-73.956518,40.784302,6.1,0.0,"POLYGON ((-73.9569167582173 40.7843115575404,-73.9568802515258 40.7843604753362,-73.9568268241667 40.7844320686135,-73.9567918101645 40.7844169720916,-73.9567772041139 40.7844365444168,-73.9567077825482 40.7844066127054,-73.956685544982 40.7844364118487,-73.956560620867 40.7843825499602,-73.9565511621128 40.7843952245547,-73.9564392308512 40.7843469631481,-73.9565147835102 40.7842457230851,-73.9565682134259 40.7841741281503,-73.9568621959665 40.7843008823962,-73.9568694515352 40.7842911605964,-73.9569167582173 40.7843115575404))"
-73.976296,40.782295,4.5,0.0,""
-73.99485,40.760602,7.7,0.0,""
-73.985664,40.763245,8.2,0.0,"POLYGON ((-73.986046866384 40.7634975967776,-73.9858966796011 40.7634305404539,-73.985758716378 40.7636198707009,-73.9857305752796 40.7636080156832,-73.9856332616079 40.7635670198419,-73.9855970797571 40.7636166718273,-73.9855970596171 40.7636166997404,-73.9854152933381 40.7635401259116,-73.9854165976944 40.7635383367749,-73.985765351184 40.7630597371774,-73.986095781773 40.7631989369561,-73.9862216732004 40.7632519710694,-73.986220534726 40.7632535333082,-73.9860699440599 40.7634601944263,-73.9860731403232 40.7634615410665,-73.9860503896383 40.7634927614966,-73.986046866384 40.7634975967776))"
-73.976745,40.765043,9.0,0.0,""
-73.973135,40.780005,5.3,0.0,""
-73.980399,40.785618,5.17,3.35,""
-74.007334,40.732897,12.2,0.0,""
-73.96813,40.80065,4.9,0.0,""
-73.980345,40.726949,21.5,5.0,""
-73.987238,40.760714,10.1,0.0,""
-73.972543,40.793717,3.3,0.0,""
-73.987805,40.73887,14.6,0.0,"POLYGON ((-73.9876737809904 40.7386790492522,-73.9878608412009 40.7387577041307,-73.9879136606491 40.7387799134973,-73.9878969255142 40.7388029395152,-73.9879715544602 40.7388343192109,-73.9880474406909 40.7388662275865,-73.9880878609319 40.7388106128354,-73.9880957322902 40.7387997823462,-73.9882248721756 40.7386220912901,-73.9883058711866 40.7386561495302,-73.98816806077 40.7388457697079,-73.9881321405259 40.7388951957634,-73.98821034719 40.73892807952,-73.9881871736391 40.7389599650124,-73.9881139581461 40.7390607053443,-73.9880702302955 40.7391208718248,-73.9880673100501 40.7391248895861,-73.9880647687492 40.7391283877939,-73.987829673787 40.7390295370083,-73.9876999687656 40.7389749984071,-73.9875151656688 40.7388972926492,-73.9876737809904 40.7386790492522))"
-73.998262,40.755948,8.9,0.0,""
-73.963522,40.8036,6.1,0.0,""
-73.95596,40.779612,5.3,0.0,""
-73.980333,40.783386,3.7,0.0,""
-73.981672,40.747255,16.9,10.0,""
-73.984507,40.74303,13.0,0.0,""
-73.952043,40.781965,7.3,0.0,"POLYGON ((-73.9520496289484 40.7817623374825,-73.9520758450226 40.7817731445046,-73.9520606611855 40.7817944251526,-73.9520592007242 40.7817973862956,-73.9520585161083 40.7818005053493,-73.9520586358542 40.7818036652601,-73.9520595529378 40.7818067498605,-73.9520612354578 40.7818096411713,-73.9520636183341 40.7818122329064,-73.9520666139718 40.7818144268745,-73.9520701087008 40.7818161419831,-73.952151615972 40.7818497420607,-73.9521558549702 40.7818510513493,-73.9521603265751 40.7818517889157,-73.9521648981194 40.7818519321922,-73.9521694345531 40.7818514775207,-73.9521738019985 40.7818504383532,-73.9521778689344 40.7818488461527,-73.9521815168614 40.7818467458951,-73.9521876347382 40.7818381711535,-73.9522104708127 40.7818475845666,-73.9522329646244 40.7818568573549,-73.9522357208227 40.7818575996103,-73.9522165999457 40.7818843996235,-73.9520759678187 40.7820815097034,-73.9518690725736 40.7819962197965,-73.9519630127006 40.7818645551962,-73.9520390529869 40.781757977354,-73.9520434219367 40.7817597783749,-73.9520496289484 40.7817623374825))"
-73.974508,40.750038,12.99,8.45,"POLYGON ((-73.9741277420259 40.7504687759141,-73.9742390767992 40.750316424454,-73.9742242648143 40.7503101644249,-73.9742474465659 40.7502784429838,-73.9741815580923 40.7502505953953,-73.9742656281183 40.750135553858,-73.9743328118988 40.7500436181814,-73.974388841286 40.7499669462632,-73.9745928722017 40.7500531779778,-73.9747022766814 40.7500994160256,-73.9747160041962 40.7501052182984,-73.9745264550303 40.7503646015001,-73.9743742071 40.7505729412031,-73.9743730918448 40.7505724699904,-73.9742144949165 40.7505054405563,-73.9741277420259 40.7504687759141))"
-73.968012,40.802185,5.7,0.0,""
-73.954084,40.790165,5.7,0.0,""
-73.9783,40.764247,11.15,7.25,"POLYGON ((-73.978226548045 40.7645966300978,-73.9782825554574 40.7645203427589,-73.9783181127749 40.7644719104404,-73.9783856453505 40.7643799231283,-73.9783963258955 40.7643653747862,-73.9783951701188 40.7643648846952,-73.9782009880615 40.7642824700007,-73.9781647351449 40.7642670834256,-73.9780972065237 40.7642384228695,-73.9780896442692 40.7642352129354,-73.9782427812037 40.7640266239635,-73.9783303663204 40.7640637961725,-73.978531740697 40.7641492638006,-73.9787272159191 40.7642322256845,-73.9788579277375 40.7642877009885,-73.9788627391396 40.7642897433142,-73.978784120442 40.764396832121,-73.9787420383867 40.764454152256,-73.9787096035414 40.7644983340026,-73.9785843055961 40.7644451558241,-73.9784611453287 40.7643928847161,-73.9784464515932 40.7644129001744,-73.9783900771444 40.764489687305,-73.978324318243 40.7645792588996,-73.9782913676327 40.7646241410228,-73.9782546313555 40.7646085490708,-73.978226548045 40.7645966300978))"
-73.994059,40.751214,11.3,0.0,""
-73.967628,40.787768,4.1,0.0,""
-73.981468,40.78097,5.7,0.0,""
-73.982003,40.783082,4.7,0.0,""
-73.987422,40.760468,8.5,0.0,""
-73.95207,40.790004,7.3,0.0,""
-73.98205,40.772234,6.1,0.0,""
-73.980132,40.780777,5.1,0.0,""
-73.976867,40.782564,4.5,0.0,""
-73.984597,40.764423,44.6,0.0,""
-73.977328,40.774448,5.7,0.0,""
-73.998452,40.719813,24.6,0.0,""
-73.989774,40.760531,16.1,0.0,""
-73.987696,40.73256,32.6,0.0,""
-73.943138,40.823363,3.5,0.0,""
-73.942218,40.82407,7.7,0.0,""
-73.997907,40.729398,25.8,0.0,""
-73.972314,40.793679,13.7,0.0,""
-73.971768,40.791994,12.1,0.0,""
-73.938664,40.804886,12.99,8.45,""
-73.95331,40.788655,18.9,20.0,""
-73.953163,40.788576,14.5,0.0,""
-73.966249,40.77046,19.3,0.0,""
-73.965429,40.768769,19.3,0.0,""
-73.960093,40.808032,12.2,0.0,""
-74.007562,40.711779,31.5,5.0,""
-73.782153,40.644645,45.0,0.0,""
-74.004347,40.722746,33.2,15.0,""
-73.993703,40.766968,26.0,21.0,""
-73.998042,40.745855,10.9,0.0,""
-73.958382,40.768785,15.3,0.0,""
-73.862812,40.769241,26.79,17.450000000000003,""
-73.988366,40.72249,5.1,0.0,"POLYGON ((-73.9882244908842 40.7226190272551,-73.9882478778693 40.7225727830831,-73.9882620020053 40.722565906433,-73.9882862805191 40.7225178982459,-73.988298972971 40.7225216141379,-73.9883129456766 40.7224939834254,-73.9883002544126 40.7224902684355,-73.988313093998 40.7224648780752,-73.9883109060593 40.7224481508904,-73.9883155924334 40.722438885124,-73.988332280083 40.7224058867476,-73.9884123925109 40.7224293368998,-73.9883974004162 40.722458982862,-73.9883888280864 40.7224759340878,-73.988379479845 40.7224829715264,-73.9883781990043 40.7224839358427,-73.9883653582564 40.7225093262101,-73.9883527628546 40.7225056391516,-73.9883334111294 40.7225439079423,-73.9883460053538 40.7225475950028,-73.9883271070957 40.7225849642292,-73.988327990468 40.7225962341941,-73.9883046035303 40.7226424783821,-73.9882244908842 40.7226190272551))"
-74.005372,40.726687,9.1,5.0,"POLYGON ((-74.005028807572 40.727012268,-74.0050448457642 40.7269066385082,-74.0050454030061 40.7269029644075,-74.0050507163256 40.7268679685984,-74.0050635920218 40.7267831617077,-74.0050850110784 40.7267850446284,-74.0050914128164 40.7267428807179,-74.0050129418289 40.7267359853623,-74.0049961818306 40.7267345128582,-74.0050044777719 40.7266798723191,-74.00498572444 40.7266782243009,-74.0049777159789 40.7267309683544,-74.0049438574489 40.7267279927307,-74.004968182199 40.7265677785413,-74.0049844013947 40.7264609504662,-74.005340693575 40.7264922577942,-74.0054574107048 40.7265025136207,-74.0054059868439 40.726841234368,-74.0053753975206 40.7270427219594,-74.005028807572 40.727012268))"
-73.993767,40.762313,16.2,10.0,""
-73.980995,40.744628,8.2,0.0,""
-73.991817,40.716067,6.6,0.0,""
-73.980413,40.716597,3.7,0.0,""
-73.987199,40.751524,10.9,0.0,"POLYGON ((-73.9871019293833 40.7515960162923,-73.9871053927304 40.7515911521479,-73.9870548129934 40.7515702421336,-73.9868024949603 40.7514659358319,-73.9868177164408 40.7514446415134,-73.9867993686568 40.751437056253,-73.9869348904913 40.7512474648043,-73.986953863407 40.7512553085593,-73.9869688171273 40.7512342753367,-73.9873589835421 40.7513955669876,-73.9874230766637 40.7514220623815,-73.9874201099681 40.7514557950044,-73.9874401707648 40.7514597549165,-73.987403626329 40.7516715624911,-73.9873317511209 40.7516560731137,-73.9873307443389 40.751657481394,-73.9873126483129 40.7516827971217,-73.9871019293833 40.7515960162923))"
-73.997976,40.720434,8.5,0.0,""
-73.976411,40.751829,20.1,10.0,"POLYGON ((-73.9763426517963 40.7523696516785,-73.9761770867028 40.752300184064,-73.9757629309921 40.7521264099238,-73.9757207855095 40.7521087259217,-73.976079536776 40.751614257625,-73.9764244402566 40.7517589742754,-73.9767151871202 40.7518809654984,-73.9769340646084 40.7519728016888,-73.9767357559606 40.7522461364353,-73.9765753165694 40.7524672735217,-73.9765266457777 40.752446852752,-73.9763426517963 40.7523696516785))"
-74.000112,40.679205,7.1,5.0,""
-73.961067,40.769947,20.1,0.0,""
-73.972909,40.689677,6.1,0.0,""
-73.994598,40.750248,13.0,0.0,""
-73.966348,40.804898,4.5,0.0,""
-73.98424,40.779792,6.9,0.0,""
-73.987796,40.748013,6.1,0.0,""
-73.973625,40.755258,5.3,0.0,"POLYGON ((-73.9734920256779 40.7551741884852,-73.9737978644872 40.754750140243,-73.9738146949795 40.7547571599075,-73.9739482249048 40.7548128504217,-73.9741281998085 40.7548879111863,-73.9742627188999 40.7549440130878,-73.9743455694835 40.7549785668503,-73.9745588584799 40.7550675201469,-73.9747026703949 40.7551274975591,-73.9749775925969 40.7552461496554,-73.9746399143155 40.7557143493682,-73.9745550486506 40.7556789561055,-73.9744829574254 40.755648890298,-73.9742990183569 40.7555721776855,-73.9740808677296 40.7554811966838,-73.9738863066727 40.7554000532351,-73.9736864287259 40.7553166920987,-73.9735294263498 40.7552512119036,-73.9734579683068 40.7552214094462,-73.9734920256779 40.7551741884852))"
-73.989542,40.741717,5.0,0.0,""
-73.997151,40.741859,5.4,0.0,""
-73.991539,40.73511,4.6,0.0,""
-73.984075,40.759552,7.7,0.0,"POLYGON ((-73.9838647566049 40.7595352101017,-73.9839113104446 40.7594714176527,-73.9839857427581 40.7595028241216,-73.9841576181167 40.7595753466219,-73.9841491122478 40.7595870015852,-73.9841110644403 40.7596391391695,-73.9840934276073 40.7596316967656,-73.9840876216866 40.7596292474914,-73.9840820668077 40.7596269036107,-73.9839391877834 40.7595666166002,-73.9838647566049 40.7595352101017))"
-73.991793,40.72622,5.4,0.0,""
